StandID,Scenario,Year,mat,map,gsp,mtcm,mmin,mtwm,mmax,sday,ffp,dd5,gsdd5,d100,dd0,ABAM,ABCO,ABGR,ABLA,ABLAA,ABMA,ABPR,ABSH,ACGL,ACGR3,ACMA3,AECA,ALRH2,ALRU2,ARME,BEPA,BEPAC,CADE27,CELE3,CHCH7,CHNO,CONU4,FRLA,JUOC,JUOS,JUSC2,LALY,LAOC,OLTE,PIAL,PIAR,PIAT,PICO,PIEN,PILA,PIMO,PIMO3,PIPO,PISI,PIST3,PODEM,POTR5,PRUNU,PSME,QUCH2,QUEM,QUGA,QUGA4,QUKE,QULO,QUOB,QUWI2,RONE,SALIX,TABR2,THPL,TSHE,TSME,POBAT
Kootenay-K02-MPB-1993,CGCM3_B1,2060,7,824,321,-3.8,-6.6,18.5,26.8,134,138,1744,1436,118,475,0.008,0.02,0.86,0.208,0.01233333,0,0.06,0.001,0.9153333,0.1426667,0.023,0.000416667,0.02966667,0.01,0.025,0.7176667,0.8156667,0.014,0.1453333,0.015,0.008125,0.004545455,0.02166667,0.03785714,0.032,0.0237931,0.012,0.848,0.1156667,0.0095,0.01933333,0.000666667,0.54,0.564,0.002,0.039375,0.716,0.704,0.012,0.01769231,0.09666667,0.5446154,0.02433333,0.6766667,0.007,0.04111111,0.083125,0.02,0.001,0.038,0.018,0.001538462,0.1843333,0.051,0.1563636,0.831,0.474,0.042,0.5446154
Kootenay-K02-MPB-1993,CGCM3_B1,2090,7.3,802,324,-4.7,-7.9,20.6,29.3,133,139,1843,1534,110,457,0.009,0.108,0.797,0.292,0.003333333,0.001,0.068,0.001,0.5533333,0.43,0.002,0.02375,0.03233333,0.011,0.003,0.663,0.687,0.016,0.249,0.032,0.063125,0.002727273,0.02733333,0.04357143,0.072,0.1558621,0.01233333,0.38,0.09433333,0.0455,0.01633333,0.001666667,0.464,0.468,0.007,0.089375,0.399,0.556,0,0.03461538,0.155,0.4523077,0.01866667,0.6733333,0.004,0.05,0.255,0.01294118,0,0.05033333,0.004,0.01,0.1333333,0.036,0.2,0.714,0.265,0.051,0.4523077
Kootenay-K02-MPB-1993,GFDLCM21_A2,1990,4.2,749,302,-7.3,-10.9,15.7,23.8,161,93,1254,866,134,868,0,0.05,0.693,0.932,0.021,0,0,0,0.505,0.219,0.002,0,0.001333333,0,0,0.2536667,0.2666667,0.001,0.06366667,0,0.0225,0.002727273,0.01733333,0.01714286,0.007,0.02448276,0.002,0.985,0.02133333,0.057,0.06366667,0.01066667,0.916,0.86,0,0.0075,0.617,0.312,0,0.02,0.124,0.7507692,0.1393333,0.9066667,0,0,0.08375,0,0.011,0.054,0.018,0.003076923,0.03333333,0.066,0.01545455,0.794,0.442,0.016,0.7507692
Kootenay-K02-MPB-1993,GFDLCM21_A2,2030,6.2,680,233,-7.5,-11.1,20.1,29.3,157,110,1733,1328,122,684,0.004,0.195,0.399,0.368,0.000666667,0.002,0.034,0.005,0.369,0.314,0.003,0.002083333,0.002,0,0.01,0.4196667,0.345,0.011,0.3156667,0.002,0.030625,0.02636364,0.03633333,0.03214286,0.129,0.1762069,0.01533333,0.297,0.01166667,0.024,0.07433333,0.002333333,0.332,0.478,0.001,0.10875,0.276,0.398,0,0.02307692,0.044,0.4223077,0.01033333,0.6133333,0.002,0.04722222,0.149375,0.004117647,0.001,0.007,0,0.00923077,0.02633333,0.01933333,0.03454545,0.469,0.528,0.088,0.4223077
Kootenay-K02-MPB-1993,GFDLCM21_A2,2060,7.4,738,263,-5.1,-8.3,23,32.2,143,133,1937,1656,116,501,0.019,0.175,0.464,0.368,0.001333333,0.004,0.018,0.005,0.5523333,0.4093333,0.023,0.05833333,0.038,0.043,0.011,0.7096667,0.581,0,0.3393333,0.003,0.05875,0.009090909,0.06666667,0.01928571,0.134,0.1744828,0.001333333,0.259,0.062,0.1285,0.007,0.000333333,0.422,0.602,0.001,0.065625,0.358,0.374,0.012,0.006923077,0.175,0.4592308,0.03033333,0.64,0,0.06666667,0.06,0.005882353,0.008,0.002333333,0.009,0.03384615,0.096,0.05166667,0.07909091,0.551,0.368,0.138,0.4592308
Kootenay-K02-MPB-1993,GFDLCM21_A2,2090,9.2,816,245,-4.6,-7.7,27.1,36.6,137,144,2454,2169,108,409,0.292,0.196,0.388,0.274,0.003666667,0.005,0.136,0.008,0.4816667,0.383,0.019,0.1354167,0.1743333,0.045,0.026,0.7373333,0.387,0.012,0.1333333,0.001,0.108125,0.01272727,0.1836667,0.02642857,0.152,0.1689655,0.001333333,0.165,0.082,0.139,0.003333333,0.004,0.34,0.368,0.012,0.08125,0.36,0.262,0.048,0.008461538,0.2846667,0.3538462,0.26,0.4166667,0.002,0.085,0.040625,0.01411765,0.044,0.02266667,0.011,0.05153846,0.1176667,0.088,0.1145455,0.515,0.283,0.195,0.3538462
Kootenay-K02-MPB-1993,GFDLCM21_B1,1990,4.2,749,302,-7.3,-10.9,15.7,23.8,161,93,1254,866,134,868,0,0.05,0.693,0.932,0.021,0,0,0,0.505,0.219,0.002,0,0.001333333,0,0,0.2536667,0.2666667,0.001,0.06366667,0,0.0225,0.002727273,0.01733333,0.01714286,0.007,0.02448276,0.002,0.985,0.02133333,0.057,0.06366667,0.01066667,0.916,0.86,0,0.0075,0.617,0.312,0,0.02,0.124,0.7507692,0.1393333,0.9066667,0,0,0.08375,0,0.011,0.054,0.018,0.003076923,0.03333333,0.066,0.01545455,0.794,0.442,0.016,0.7507692
Kootenay-K02-MPB-1993,GFDLCM21_B1,2030,6,759,292,-5.3,-8.7,19.6,28.2,147,117,1626,1291,127,640,0,0.181,0.834,0.66,0.002,0.002,0.022,0.002,0.5103333,0.483,0.003,0.000416667,0.008,0,0.001,0.7956667,0.883,0,0.181,0,0.02,0.002727273,0.009333333,0.007857143,0.044,0.1448276,0.000333333,0.628,0.054,0.0405,0.02866667,0.002333333,0.754,0.776,0.001,0.011875,0.831,0.486,0.005,0.07615385,0.1026667,0.5915385,0.01,0.9,0.001,0.01777778,0.073125,0,0.002,0.01366667,0.015,0.01615385,0.126,0.04966667,0.01181818,0.839,0.683,0.077,0.5915385
Kootenay-K02-MPB-1993,GFDLCM21_B1,2060,6.9,828,338,-3.6,-6.8,19.5,27.8,140,134,1745,1480,116,483,0.005,0.026,0.916,0.142,0.009666667,0,0.032,0,0.8666667,0.1603333,0.013,0.000833333,0.01666667,0.005,0.011,0.7593333,0.7146667,0.001,0.1753333,0.009,0.023125,0.001818182,0.01366667,0.01,0.023,0.04275862,0.01566667,0.431,0.126,0.0035,0.014,0.003666667,0.41,0.51,0.001,0.068125,0.295,0.62,0,0.02615385,0.09,0.2676923,0.02066667,0.7933333,0.008,0.04777778,0.38,0.01470588,0,0.03733333,0.082,0.02153846,0.2283333,0.033,0.1554545,0.852,0.154,0.018,0.2676923
Kootenay-K02-MPB-1993,GFDLCM21_B1,2090,6.8,774,276,-6.5,-9.9,21.6,30.6,149,125,1873,1590,123,623,0.019,0.273,0.425,0.462,0.001,0.003,0.02,0.003,0.4576667,0.341,0.026,0.06541667,0.007333333,0.038,0.003,0.6023333,0.5403333,0.002,0.376,0.001,0.04375,0.001818182,0.05133333,0.02642857,0.163,0.2434483,0.01633333,0.304,0.06066667,0.049,0.04133333,0.002,0.394,0.564,0.002,0.09375,0.446,0.314,0.016,0.01307692,0.1603333,0.4269231,0.05266667,0.56,0,0.05944444,0.178125,0.001176471,0.001,0.008,0.001,0.01692308,0.1096667,0.037,0.08272727,0.571,0.428,0.112,0.4269231
Kootenay-K02-MPB-1993,HADCM3_A2,1990,4.2,749,302,-7.3,-10.9,15.7,23.8,161,93,1254,866,134,868,0,0.05,0.693,0.932,0.021,0,0,0,0.505,0.219,0.002,0,0.001333333,0,0,0.2536667,0.2666667,0.001,0.06366667,0,0.0225,0.002727273,0.01733333,0.01714286,0.007,0.02448276,0.002,0.985,0.02133333,0.057,0.06366667,0.01066667,0.916,0.86,0,0.0075,0.617,0.312,0,0.02,0.124,0.7507692,0.1393333,0.9066667,0,0,0.08375,0,0.011,0.054,0.018,0.003076923,0.03333333,0.066,0.01545455,0.794,0.442,0.016,0.7507692
Kootenay-K02-MPB-1993,HADCM3_A2,2030,5.3,755,305,-8,-11.7,18.3,26.1,159,102,1564,1141,127,797,0.022,0.143,0.317,0.632,0.005333333,0.002,0.019,0.001,0.5176667,0.3243333,0.008,0.007916667,0.004333333,0,0.004,0.8813333,0.5813333,0,0.1586667,0,0.08875,0.000909091,0.01133333,0.02571429,0.081,0.2010345,0.004,0.391,0.05033333,0.0235,0.043,0.001,0.47,0.618,0,0.031875,0.626,0.362,0.016,0.007692308,0.09666667,0.7023077,0.01833333,0.5766667,0,0.02055556,0.229375,0,0,0.013,0.005,0.02923077,0.09,0.052,0.02818182,0.494,0.282,0.018,0.7023077
Kootenay-K02-MPB-1993,HADCM3_A2,2060,6.8,758,278,-6.8,-10.1,21.4,30.1,134,138,1956,1689,124,659,0.024,0.267,0.386,0.474,0.004666667,0,0.021,0.004,0.4496667,0.3813333,0.009,0.07583333,0.01466667,0.031,0.001,0.538,0.5713333,0.001,0.5123333,0.002,0.05,0.003636364,0.04533333,0.03357143,0.196,0.2306897,0.01233333,0.246,0.088,0.084,0.04366667,0.001,0.35,0.478,0.001,0.1175,0.441,0.284,0.001,0.01230769,0.1576667,0.4492308,0.04766667,0.5566667,0,0.06666667,0.25,0.000588235,0.002,0.001666667,0,0.01615385,0.1316667,0.059,0.05454545,0.418,0.4,0.055,0.4492308
Kootenay-K02-MPB-1993,HADCM3_A2,2090,8.5,757,251,-6,-9.2,24.7,34,135,149,2402,2103,118,562,0.201,0.31,0.364,0.306,0.006,0,0.064,0.007,0.4683333,0.338,0.003,0.1504167,0.016,0.01,0.009,0.568,0.3433333,0.023,0.4636667,0.001,0.0575,0.01,0.1023333,0.03357143,0.198,0.2331034,0.005666667,0.096,0.08566667,0.0505,0.01533333,0,0.252,0.368,0.008,0.11375,0.292,0.236,0.002,0.02153846,0.2933333,0.3307692,0.1396667,0.4433333,0.001,0.08555556,0.17625,0.01352941,0.019,0.001666667,0.001,0.02692308,0.1283333,0.04133333,0.08363636,0.481,0.242,0.147,0.3307692
Kootenay-K02-MPB-1993,HADCM3_B2,1990,4.2,749,302,-7.3,-10.9,15.7,23.8,161,93,1254,866,134,868,0,0.05,0.693,0.932,0.021,0,0,0,0.505,0.219,0.002,0,0.001333333,0,0,0.2536667,0.2666667,0.001,0.06366667,0,0.0225,0.002727273,0.01733333,0.01714286,0.007,0.02448276,0.002,0.985,0.02133333,0.057,0.06366667,0.01066667,0.916,0.86,0,0.0075,0.617,0.312,0,0.02,0.124,0.7507692,0.1393333,0.9066667,0,0,0.08375,0,0.011,0.054,0.018,0.003076923,0.03333333,0.066,0.01545455,0.794,0.442,0.016,0.7507692
Kootenay-K02-MPB-1993,HADCM3_B2,2030,5.6,729,303,-7.9,-11.8,18.7,26.6,147,117,1643,1284,126,781,0.027,0.182,0.26,0.596,0.003333333,0.006,0.011,0.001,0.4856667,0.4606667,0.012,0.000416667,0.006333333,0,0.003,0.6593333,0.626,0,0.2826667,0.002,0.0925,0.003636364,0.009333333,0.025,0.096,0.3055172,0.009,0.204,0.07033333,0.017,0.05466667,0.000333333,0.49,0.584,0,0.05125,0.602,0.324,0.013,0.006153846,0.1113333,0.7561538,0.013,0.4866667,0.002,0.02166667,0.535625,0,0.001,0.008,0.001,0.02076923,0.123,0.09133333,0.01272727,0.487,0.258,0.009,0.7561538
Kootenay-K02-MPB-1993,HADCM3_B2,2060,6.8,734,260,-8.1,-11.7,21.9,29.8,140,137,2043,1771,123,769,0.086,0.296,0.306,0.394,0.008666667,0.003,0.042,0.008,0.4083333,0.3606667,0.005,0.07916667,0.003666667,0.068,0,0.3313333,0.3646667,0,0.4496667,0,0.094375,0.001818182,0.06766667,0.03428571,0.242,0.322069,0.01233333,0.15,0.07566667,0.033,0.04933333,0.000333333,0.256,0.46,0.003,0.1725,0.31,0.232,0.005,0.03,0.1833333,0.4553846,0.05466667,0.4233333,0.004,0.06722222,0.245,0.003529412,0,0.001,0,0.02538462,0.1153333,0.07466667,0.05727273,0.318,0.383,0.092,0.4553846
Kootenay-K02-MPB-1993,HADCM3_B2,2090,7.7,724,278,-6.5,-10.5,24.1,32,141,141,2233,1925,114,667,0.072,0.305,0.317,0.35,0.01233333,0.001,0.054,0.003,0.489,0.507,0.005,0.065,0.004333333,0,0.005,0.5636667,0.482,0.001,0.5786667,0.004,0.036875,0.008181818,0.07733333,0.05071429,0.272,0.2417241,0.02233333,0.122,0.1023333,0.017,0.037,0.002,0.248,0.332,0.006,0.154375,0.367,0.352,0.004,0.01,0.3076667,0.4023077,0.09533333,0.4933333,0.004,0.09722222,0.301875,0.001176471,0.004,0,0.001,0.02538462,0.1443333,0.08866667,0.04727273,0.39,0.266,0.047,0.4023077
Kootenay-K03-MPB-1993,CGCM3_A1B,1990,4,761,305,-7.4,-11,15.5,23.5,162,92,1226,845,135,885,0.001,0.036,0.715,0.888,0.02966667,0.003,0,0,0.5306667,0.225,0,0,0.003333333,0.003,0,0.2046667,0.1923333,0.003,0.09066667,0.002,0.055625,0.002727273,0.022,0.01857143,0.003,0.03241379,0.002,0.972,0.02,0.0465,0.07166667,0.009666667,0.908,0.904,0,0.003125,0.575,0.27,0,0.01923077,0.1316667,0.6323077,0.06733333,0.8533333,0,0.000555556,0.075625,0,0,0.03733333,0.028,0.003846154,0.03066667,0.03166667,0.01818182,0.76,0.475,0.031,0.6323077
Kootenay-K03-MPB-1993,CGCM3_A1B,2030,5.6,854,327,-5.8,-8.9,16.9,24.4,146,117,1493,1133,124,650,0.011,0.035,0.945,0.622,0.01,0.003,0.016,0,0.709,0.167,0.026,0.000416667,0.008666667,0.002,0.002,0.7963333,0.9903333,0.001,0.06333333,0.003,0.03375,0.02545455,0.01266667,0.005,0.028,0.01758621,0.012,0.937,0.06933333,0.1,0.03733333,0.005666667,0.946,0.82,0.002,0.004375,0.797,0.684,0.007,0.03692308,0.097,0.906923,0.039,0.9666667,0,0.01722222,0.06,0,0,0.04333333,0.018,0.005384615,0.09466667,0.034,0.09363636,0.836,0.703,0.065,0.906923
Kootenay-K03-MPB-1993,CGCM3_A1B,2060,7.1,873,339,-4.4,-7.6,19.2,27.2,134,137,1849,1538,121,516,0.019,0.045,0.901,0.276,0.013,0.001,0.081,0.002,0.7043333,0.3093333,0.022,0.005416667,0.03066667,0.025,0.003,0.7236667,0.7756667,0,0.2076667,0.022,0.0525,0.002727273,0.01633333,0.01714286,0.047,0.04,0.017,0.885,0.1056667,0.0555,0.013,0.001333333,0.406,0.474,0.006,0.134375,0.659,0.68,0,0.02692308,0.1433333,0.6607692,0.031,0.7533333,0.005,0.06611111,0.118125,0.01764706,0.001,0.037,0.017,0.008461538,0.193,0.04066667,0.1790909,0.75,0.375,0.045,0.6607692
Kootenay-K03-MPB-1993,CGCM3_A1B,2090,7.7,888,332,-2.7,-5.9,20,28,134,144,1908,1610,117,388,0.053,0.066,0.829,0.094,0.01433333,0,0.089,0.002,0.736,0.089,0.028,0.00375,0.1086667,0.06,0.028,0.636,0.5766667,0.013,0.1246667,0.023,0.070625,0.006363636,0.032,0.02142857,0.032,0.02448276,0.01266667,0.472,0.22,0.0145,0.008,0.007666667,0.256,0.226,0.01,0.073125,0.567,0.452,0.002,0.01692308,0.1093333,0.1776923,0.086,0.6833333,0.015,0.05444444,0.043125,0.02823529,0.002,0.082,0.082,0.01,0.2456667,0.06933333,0.1609091,0.641,0.188,0.044,0.1776923
Kootenay-K03-MPB-1993,CGCM3_A2,1990,4,761,305,-7.4,-11,15.5,23.5,162,92,1226,845,135,885,0.001,0.036,0.715,0.888,0.02966667,0.003,0,0,0.5306667,0.225,0,0,0.003333333,0.003,0,0.2046667,0.1923333,0.003,0.09066667,0.002,0.055625,0.002727273,0.022,0.01857143,0.003,0.03241379,0.002,0.972,0.02,0.0465,0.07166667,0.009666667,0.908,0.904,0,0.003125,0.575,0.27,0,0.01923077,0.1316667,0.6323077,0.06733333,0.8533333,0,0.000555556,0.075625,0,0,0.03733333,0.028,0.003846154,0.03066667,0.03166667,0.01818182,0.76,0.475,0.031,0.6323077
Kootenay-K03-MPB-1993,CGCM3_A2,2030,5.6,808,294,-6.5,-9.5,18.1,26.7,158,105,1528,1107,126,694,0.002,0.079,0.681,0.626,0.000333333,0.003,0.01,0.001,0.5073333,0.322,0.002,0.01541667,0.001666667,0,0.002,0.898,0.7063333,0,0.121,0,0.053125,0.03090909,0.01333333,0.009285714,0.015,0.07793103,0.003,0.506,0.03166667,0.1365,0.06566667,0.003333333,0.832,0.766,0,0.008125,0.806,0.432,0.004,0.02769231,0.112,0.4976923,0.01933333,0.78,0,0.008888889,0.064375,0,0.003,0.031,0.007,0.01538462,0.04166667,0.06266667,0.03,0.811,0.713,0.049,0.4976923
Kootenay-K03-MPB-1993,CGCM3_A2,2060,7.6,840,329,-3.9,-6.9,19.6,27.8,129,141,1851,1538,109,389,0.079,0.059,0.761,0.142,0.004,0.001,0.083,0.001,0.819,0.277,0.012,0.001666667,0.1196667,0.046,0.033,0.699,0.7336667,0.016,0.1173333,0.031,0.06625,0.004545455,0.02966667,0.03428571,0.045,0.0437931,0.01433333,0.506,0.1126667,0.0455,0.01333333,0.007333333,0.402,0.482,0.009,0.079375,0.52,0.548,0.001,0.02538462,0.1033333,0.4092308,0.027,0.66,0.009,0.05333333,0.100625,0.02764706,0.001,0.065,0.008,0.007692308,0.1966667,0.04,0.2318182,0.759,0.298,0.053,0.4092308
Kootenay-K03-MPB-1993,CGCM3_A2,2090,8.8,955,298,-2.5,-5.4,21.8,30.7,123,157,2203,1927,107,331,0.267,0.074,0.638,0.074,0.008,0,0.144,0.003,0.6893333,0.244,0.062,0.1320833,0.2943333,0.166,0.047,0.6283333,0.5496667,0.013,0.02933333,0.02,0.106875,0.02272727,0.135,0.01714286,0.05,0.06275862,0.01033333,0.278,0.1413333,0.0465,0.000666667,0.003333333,0.368,0.136,0.009,0.04375,0.593,0.292,0.102,0.02384615,0.195,0.2223077,0.5086667,0.6833333,0.005,0.075,0.0225,0.02235294,0.008,0.1063333,0.008,0.02615385,0.2276667,0.1603333,0.1827273,0.64,0.301,0.147,0.2223077
Kootenay-K03-MPB-1993,CGCM3_B1,1990,4,761,305,-7.4,-11,15.5,23.5,162,92,1226,845,135,885,0.001,0.036,0.715,0.888,0.02966667,0.003,0,0,0.5306667,0.225,0,0,0.003333333,0.003,0,0.2046667,0.1923333,0.003,0.09066667,0.002,0.055625,0.002727273,0.022,0.01857143,0.003,0.03241379,0.002,0.972,0.02,0.0465,0.07166667,0.009666667,0.908,0.904,0,0.003125,0.575,0.27,0,0.01923077,0.1316667,0.6323077,0.06733333,0.8533333,0,0.000555556,0.075625,0,0,0.03733333,0.028,0.003846154,0.03066667,0.03166667,0.01818182,0.76,0.475,0.031,0.6323077
Kootenay-K03-MPB-1993,CGCM3_B1,2030,5.9,811,329,-5.7,-9.2,17.8,26.4,144,121,1610,1257,121,657,0,0.038,0.686,0.634,0.014,0.001,0.016,0,0.538,0.281,0.013,0.000416667,0.006666667,0,0.003,0.7786667,0.959,0,0.134,0.002,0.03375,0.001818182,0.009,0.007857143,0.038,0.1048276,0.006,0.972,0.076,0.135,0.044,0.003666667,0.628,0.66,0,0.0475,0.514,0.564,0.01,0.02923077,0.1313333,0.7423077,0.005666667,0.6966667,0.006,0.02055556,0.350625,0,0.002,0.02166667,0.007,0.01153846,0.1643333,0.02866667,0.09272727,0.764,0.307,0.088,0.7423077
Kootenay-K03-MPB-1993,CGCM3_B1,2060,6.8,840,326,-3.9,-6.7,18.3,26.6,135,136,1716,1403,119,486,0.009,0.026,0.86,0.27,0.01866667,0,0.057,0.002,0.9403333,0.1116667,0.022,0,0.03566667,0.014,0.03,0.7033333,0.8153333,0.017,0.1376667,0.019,0.0175,0.003636364,0.02033333,0.04071429,0.027,0.02310345,0.01233333,0.853,0.117,0.0135,0.02333333,0.001,0.524,0.588,0.001,0.04,0.734,0.658,0.011,0.01153846,0.095,0.5653846,0.02766667,0.66,0.008,0.03833333,0.07125,0.02,0.001,0.04,0.069,0.01230769,0.178,0.055,0.1727273,0.881,0.509,0.053,0.5653846
Kootenay-K03-MPB-1993,CGCM3_B1,2090,7.2,816,328,-4.9,-8,20.5,29.1,133,139,1812,1515,112,474,0.014,0.092,0.688,0.344,0.003333333,0.001,0.065,0.001,0.5763333,0.4133333,0.007,0.01541667,0.03,0.012,0.007,0.6343333,0.688,0.015,0.2556667,0.029,0.044375,0.002727273,0.027,0.05928571,0.067,0.1010345,0.01266667,0.365,0.094,0.059,0.01766667,0.001666667,0.438,0.448,0.005,0.08875,0.486,0.556,0,0.02923077,0.171,0.4661538,0.02866667,0.6933333,0.008,0.04944444,0.25625,0.01705882,0,0.04766667,0.004,0.01,0.1373333,0.041,0.2027273,0.722,0.306,0.072,0.4661538
Kootenay-K03-MPB-1993,GFDLCM21_A2,1990,4,761,305,-7.4,-11,15.5,23.5,162,92,1226,845,135,885,0.001,0.036,0.715,0.888,0.02966667,0.003,0,0,0.5306667,0.225,0,0,0.003333333,0.003,0,0.2046667,0.1923333,0.003,0.09066667,0.002,0.055625,0.002727273,0.022,0.01857143,0.003,0.03241379,0.002,0.972,0.02,0.0465,0.07166667,0.009666667,0.908,0.904,0,0.003125,0.575,0.27,0,0.01923077,0.1316667,0.6323077,0.06733333,0.8533333,0,0.000555556,0.075625,0,0,0.03733333,0.028,0.003846154,0.03066667,0.03166667,0.01818182,0.76,0.475,0.031,0.6323077
Kootenay-K03-MPB-1993,GFDLCM21_A2,2030,6.1,692,237,-7.7,-11.2,20,29,158,109,1705,1306,123,705,0.003,0.188,0.436,0.394,0.001,0.007,0.029,0.004,0.3546667,0.3093333,0.002,0.000833333,0.001666667,0,0.007,0.4276667,0.3416667,0.007,0.321,0.002,0.048125,0.04545455,0.048,0.03,0.126,0.1706897,0.01666667,0.284,0.01133333,0.0375,0.08266667,0.002666667,0.362,0.488,0.002,0.114375,0.307,0.378,0.003,0.02,0.05166667,0.4307692,0.005333333,0.58,0.003,0.03944444,0.148125,0.002941176,0.001,0.006,0,0.03692308,0.03666667,0.03066667,0.03272727,0.502,0.5,0.089,0.4307692
Kootenay-K03-MPB-1993,GFDLCM21_A2,2060,7.2,751,264,-5.3,-8.3,22.9,32,143,132,1903,1630,117,514,0.025,0.192,0.473,0.33,0.001333333,0.001,0.016,0.006,0.5546667,0.4063333,0.028,0.05833333,0.02033333,0.064,0.013,0.7053333,0.5626667,0,0.3096667,0.002,0.051875,0.008181818,0.058,0.01642857,0.135,0.1865517,0.001666667,0.248,0.06133333,0.129,0.01833333,0.001,0.428,0.552,0.001,0.07125,0.352,0.368,0.015,0.006923077,0.166,0.4553846,0.03433333,0.5666667,0,0.065,0.050625,0.004117647,0.007,0.002333333,0.008,0.04692308,0.09566667,0.036,0.1136364,0.557,0.377,0.144,0.4553846
Kootenay-K03-MPB-1993,GFDLCM21_A2,2090,9,829,247,-4.7,-7.8,26.9,36.4,137,144,2416,2144,109,424,0.288,0.189,0.396,0.278,0.004666667,0.004,0.152,0.009,0.4753333,0.379,0.019,0.13625,0.104,0.062,0.026,0.7423333,0.3863333,0.01,0.1323333,0.001,0.106875,0.01363636,0.1843333,0.02785714,0.149,0.1793103,0.001666667,0.166,0.082,0.1295,0.003333333,0.003666667,0.364,0.382,0.013,0.078125,0.372,0.266,0.049,0.008461538,0.282,0.3592308,0.2573333,0.4433333,0.004,0.08166667,0.038125,0.01647059,0.044,0.026,0.006,0.04461538,0.1106667,0.08633333,0.1272727,0.507,0.286,0.198,0.3592308
Kootenay-K03-MPB-1993,GFDLCM21_B1,1990,4,761,305,-7.4,-11,15.5,23.5,162,92,1226,845,135,885,0.001,0.036,0.715,0.888,0.02966667,0.003,0,0,0.5306667,0.225,0,0,0.003333333,0.003,0,0.2046667,0.1923333,0.003,0.09066667,0.002,0.055625,0.002727273,0.022,0.01857143,0.003,0.03241379,0.002,0.972,0.02,0.0465,0.07166667,0.009666667,0.908,0.904,0,0.003125,0.575,0.27,0,0.01923077,0.1316667,0.6323077,0.06733333,0.8533333,0,0.000555556,0.075625,0,0,0.03733333,0.028,0.003846154,0.03066667,0.03166667,0.01818182,0.76,0.475,0.031,0.6323077
Kootenay-K03-MPB-1993,GFDLCM21_B1,2030,5.8,771,294,-5.5,-8.8,19.4,27.9,148,115,1592,1260,128,660,0.002,0.144,0.853,0.594,0.001666667,0.004,0.019,0.001,0.5213333,0.4203333,0.002,0.000416667,0.003666667,0,0,0.7993333,0.881,0,0.162,0,0.035625,0.01090909,0.01,0.01071429,0.03,0.08689655,0.000333333,0.676,0.038,0.051,0.03366667,0.002333333,0.796,0.816,0,0.006875,0.864,0.466,0.004,0.03384615,0.099,0.6215385,0.02366667,0.86,0.003,0.01166667,0.04875,0,0.003,0.02266667,0.024,0.04,0.08566667,0.058,0.009090909,0.829,0.589,0.099,0.6215385
Kootenay-K03-MPB-1993,GFDLCM21_B1,2060,6.7,842,341,-3.8,-6.9,19.4,27.6,141,132,1713,1446,118,501,0.006,0.027,0.898,0.236,0.01066667,0,0.03,0,0.8863333,0.1536667,0.02,0.000833333,0.008,0.007,0.018,0.736,0.7546667,0.002,0.1753333,0.009,0.038125,0.001818182,0.01466667,0.007142857,0.023,0.04275862,0.01633333,0.541,0.1206667,0.012,0.01733333,0.002333333,0.472,0.47,0,0.07,0.36,0.722,0.001,0.02461538,0.1013333,0.2853846,0.015,0.8,0.007,0.04555556,0.349375,0.01705882,0.001,0.03666667,0.07,0.007692308,0.2093333,0.03166667,0.1618182,0.853,0.199,0.027,0.2853846
Kootenay-K03-MPB-1993,GFDLCM21_B1,2090,6.6,786,279,-6.6,-10,21.5,30.3,150,124,1843,1571,124,640,0.068,0.263,0.486,0.454,0.001,0.004,0.038,0.003,0.4406667,0.3206667,0.03,0.0725,0.007666667,0.043,0.001,0.6006667,0.5413333,0.002,0.355,0.002,0.04875,0.001818182,0.055,0.02428571,0.166,0.2875862,0.01166667,0.299,0.06233333,0.053,0.04766667,0.002333333,0.39,0.586,0.001,0.10125,0.503,0.334,0.011,0.008461538,0.162,0.4446154,0.03266667,0.5533333,0,0.06166667,0.185625,0.001764706,0.001,0.01133333,0.001,0.02615385,0.1033333,0.044,0.09181818,0.557,0.45,0.108,0.4446154
Kootenay-K03-MPB-1993,HADCM3_A2,1990,4,761,305,-7.4,-11,15.5,23.5,162,92,1226,845,135,885,0.001,0.036,0.715,0.888,0.02966667,0.003,0,0,0.5306667,0.225,0,0,0.003333333,0.003,0,0.2046667,0.1923333,0.003,0.09066667,0.002,0.055625,0.002727273,0.022,0.01857143,0.003,0.03241379,0.002,0.972,0.02,0.0465,0.07166667,0.009666667,0.908,0.904,0,0.003125,0.575,0.27,0,0.01923077,0.1316667,0.6323077,0.06733333,0.8533333,0,0.000555556,0.075625,0,0,0.03733333,0.028,0.003846154,0.03066667,0.03166667,0.01818182,0.76,0.475,0.031,0.6323077
Kootenay-K03-MPB-1993,HADCM3_A2,2030,5.2,767,308,-8.2,-11.8,18.1,25.9,160,100,1532,1107,128,813,0.036,0.132,0.315,0.684,0.01233333,0.002,0.02,0.002,0.5166667,0.311,0.007,0.02208333,0.003333333,0,0.001,0.8196667,0.537,0,0.1523333,0,0.098125,0.01181818,0.01033333,0.02214286,0.086,0.1706897,0.004333333,0.364,0.03866667,0.0235,0.04366667,0.000666667,0.512,0.646,0,0.025,0.649,0.35,0.013,0.01076923,0.09533333,0.6953846,0.02266667,0.65,0,0.01722222,0.225625,0,0.001,0.02333333,0.009,0.05153846,0.086,0.03866667,0.03,0.468,0.23,0.062,0.6953846
