"2012-09-27 10:41 PDT","Scenario","Year","mat","map","gsp","mtcm","mmin","mtwm","mmax","sday","ffp","dd5","gsdd5","d100","dd0","smrpb","smrsprpb","ABAM","ABCO","ABGR","ABLA","ABLAA","ABPR","ACGL","ACGR3","ACMA3","AECA","ALRH2","ALRU2","ARME","BEPA","BEPAC","CELE3","CHLA","CHNO","FRLA","JUDE2","JUMO","JUOC","JUOS","JUSC2","LALY","LAOC","OLTE","PIAL","PIAT","PICO","PIED","PIEN","PIFL2","PILO","PIMO","PIMO3","PIPO","PIPU","PISI","PIST3","PODEM","POTR5","PRUNU","PSME","QUDO","QUEM","QUGA","QUGA4","QUHY","QUKE","QULO","QUOB","RONE","SALIX","SEGI2","TABR2","THPL","TSHE","TSME","pSite","DEmtwm","DEmtcm","DEdd5","DEsdi","DEdd0","DEpdd5"
"01050611010041","GFDLCM21_A2",2030,6.1,682,228,-5.8,-11,19.6,31,168,81,1631,1047,128,632,0.46,0.27,0.001,0.055,0.642,0.216,0.001,0.001,0.296,0.532,0.008,0.005,0.011,0,0,0.141,0.089,0.177,0.009,0.006,0.043,0.005,0.002,0.029,0.061,0.062,0.001,0.323,0.007,0.019,0.001,0.27,0.017,0.416,0.008,0.122,0.011,0.093,0.778,0.033,0.002,0.008,0.024,0.321,0.009,0.683,0.001,0.024,0.01,0.001,0,0.013,0.019,0,0.008,0.024,0.002,0.015,0.102,0.062,0.04,57.421,1.7,1.3,295,0.01562,-198,220.66
"01050611010041","GFDLCM21_A2",2060,7.2,725,263,-4.2,-9.1,22.1,33.7,162,94,1835,1299,122,475,0.36,0.26,0.002,0.187,0.625,0.34,0.002,0.035,0.453,0.417,0.01,0.011,0.008,0,0.004,0.366,0.165,0.144,0.069,0.022,0.043,0.002,0.003,0.031,0.147,0.195,0.002,0.519,0.076,0.027,0.014,0.642,0.005,0.64,0.042,0.023,0.036,0.512,0.39,0.002,0.005,0.005,0.101,0.46,0.014,0.73,0.012,0.058,0.062,0.001,0,0.006,0.008,0.001,0.151,0.058,0.001,0.024,0.443,0.262,0.03,55.378,1.7,1.3,295,0.01562,-198,220.66
"01050611010041","GFDLCM21_A2",2090,9.1,811,239,-3.6,-8.5,26.4,38.3,148,129,2413,2035,113,385,0.34,0.16,0.285,0.265,0.422,0.148,0.006,0.11,0.532,0.45,0.018,0.138,0.02,0.049,0.014,0.341,0.341,0.235,0.083,0.086,0.182,0.011,0.009,0.038,0.226,0.258,0,0.237,0.092,0.082,0.001,0.274,0.019,0.35,0.031,0.011,0.105,0.32,0.264,0.003,0.037,0.01,0.231,0.362,0.269,0.463,0.019,0.078,0.117,0.015,0,0.046,0.016,0.002,0.17,0.1,0.041,0.07,0.491,0.253,0.168,58.423,1.7,1.3,295,0.01562,-198,220.66
"01050611010041","GFDLCM21_B1",1990,3.9,748,295,-6.1,-11.3,15.2,25.5,187,44,1138,438,142,820,0.71,0.65,0,0.091,0.82,0.702,0.012,0,0.764,0.072,0.003,0.016,0.001,0,0.001,0.007,0.005,0.021,0,0.004,0.05,0.001,0.015,0.091,0.004,0.004,0.003,0.903,0.124,0.015,0.003,0.796,0.004,0.808,0.061,0.051,0.001,0.151,0.802,0.018,0.001,0.002,0.207,0.176,0.088,0.883,0.003,0.006,0.09,0.003,0.002,0,0.023,0.005,0.01,0.009,0.004,0.17,0.043,0.007,0.035,54.615,1.7,1.3,295,0.01562,-198,220.66
"01050611010041","GFDLCM21_B1",2030,5.6,754,296,-4.4,-9.4,18.4,29.2,173,58,1487,832,131,620,0.68,0.62,0,0.296,0.855,0.274,0.003,0.001,0.81,0.148,0.015,0.001,0.001,0.002,0.002,0.446,0.079,0.093,0,0.005,0.014,0,0.004,0.102,0.016,0.023,0,0.467,0.059,0.02,0.003,0.466,0.001,0.546,0.038,0.089,0.019,0.292,0.636,0.035,0,0.002,0.07,0.281,0.109,0.797,0.006,0.002,0.161,0.002,0.001,0.008,0.023,0.005,0.131,0.037,0.003,0.083,0.584,0.106,0.047,55.515,1.7,1.3,295,0.01562,-198,220.66
"01050611010041","GFDLCM21_B1",2060,6.6,816,323,-3.1,-8,19,29.8,165,93,1635,1104,124,467,0.53,0.41,0.014,0.059,0.891,0.178,0.012,0.004,0.699,0.134,0.016,0.073,0.004,0.001,0.007,0.547,0.124,0.039,0.002,0.01,0.03,0.009,0.001,0.057,0.005,0.056,0,0.6,0.12,0.044,0.003,0.416,0.002,0.484,0.044,0.009,0.023,0.532,0.666,0.004,0.006,0.014,0.08,0.202,0.026,0.787,0.066,0.018,0.105,0.001,0.005,0.005,0.016,0.093,0.227,0.058,0,0.179,0.635,0.073,0.059,64.579,1.7,1.3,295,0.01562,-198,220.66
"01050611010041","GFDLCM21_B1",2090,6.8,767,270,-4.4,-9.5,20.9,32.2,163,94,1790,1255,127,550,0.38,0.27,0.008,0.244,0.6,0.19,0.001,0.015,0.418,0.429,0.019,0.009,0.008,0,0.001,0.325,0.12,0.267,0.046,0.042,0.049,0,0.002,0.036,0.126,0.229,0.008,0.502,0.078,0.048,0.001,0.47,0.003,0.648,0.024,0.033,0.073,0.501,0.298,0.006,0.001,0.012,0.128,0.467,0.027,0.693,0.01,0.037,0.073,0.001,0,0.004,0.012,0.001,0.161,0.025,0.004,0.037,0.473,0.326,0.058,55.281,1.7,1.3,295,0.01562,-198,220.66
"01050611010041","HADCM3_A2",1990,3.9,748,295,-6.1,-11.3,15.2,25.5,187,44,1138,438,142,820,0.71,0.65,0,0.091,0.82,0.702,0.012,0,0.764,0.072,0.003,0.016,0.001,0,0.001,0.007,0.005,0.021,0,0.004,0.05,0.001,0.015,0.091,0.004,0.004,0.003,0.903,0.124,0.015,0.003,0.796,0.004,0.808,0.061,0.051,0.001,0.151,0.802,0.018,0.001,0.002,0.207,0.176,0.088,0.883,0.003,0.006,0.09,0.003,0.002,0,0.023,0.005,0.01,0.009,0.004,0.17,0.043,0.007,0.035,54.615,1.7,1.3,295,0.01562,-198,220.66
"01050611010041","HADCM3_A2",2030,5.3,781,307,-5.8,-10.9,18,28.3,168,78,1477,933,134,712,0.62,0.64,0,0.228,0.576,0.694,0,0.001,0.57,0.535,0.003,0,0.002,0,0,0.343,0.099,0.225,0,0.013,0.01,0,0.005,0.036,0.034,0.072,0.002,0.532,0.094,0.018,0.002,0.744,0.002,0.736,0.059,0.073,0.046,0.31,0.216,0.028,0.002,0.023,0.102,0.49,0.029,0.607,0.003,0.002,0.473,0.001,0.002,0.003,0.022,0.002,0.072,0.053,0.004,0.078,0.48,0.096,0.051,51.995,1.7,1.3,295,0.01562,-198,220.66
"01050611010041","HADCM3_A2",2060,7.1,778,280,-4.8,-9.3,21.7,32.9,157,97,1928,1399,126,544,0.78,0.67,0.006,0.274,0.525,0.384,0.005,0.022,0.469,0.569,0.007,0.057,0.005,0.001,0,0.545,0.411,0.331,0,0.065,0.048,0.001,0.003,0.029,0.119,0.296,0.003,0.488,0.09,0.046,0.001,0.412,0.004,0.482,0.042,0.061,0.061,0.446,0.238,0.016,0,0.018,0.123,0.415,0.058,0.513,0.013,0.062,0.1,0.001,0,0.004,0.012,0,0.17,0.084,0.005,0.035,0.384,0.239,0.06,54.986,1.7,1.3,295,0.01562,-198,220.66
"01050611010041","HADCM3_A2",2090,8.9,775,246,-3.8,-8.3,24.8,36.3,152,129,2398,1948,121,432,0.46,0.42,0.147,0.243,0.374,0.14,0.006,0.053,0.51,0.49,0.011,0.082,0.014,0.034,0.008,0.352,0.323,0.368,0.006,0.043,0.104,0,0.016,0.031,0.254,0.247,0,0.26,0.104,0.056,0.003,0.28,0.022,0.276,0.039,0.019,0.098,0.261,0.258,0.003,0.054,0.004,0.202,0.376,0.273,0.423,0.015,0.073,0.123,0.009,0.001,0.036,0.003,0.002,0.189,0.076,0.002,0.073,0.403,0.155,0.126,53.929,1.7,1.3,295,0.01562,-198,220.66
"01050611010041","HADCM3_B2",1990,3.9,748,295,-6.1,-11.3,15.2,25.5,187,44,1138,438,142,820,0.71,0.65,0,0.091,0.82,0.702,0.012,0,0.764,0.072,0.003,0.016,0.001,0,0.001,0.007,0.005,0.021,0,0.004,0.05,0.001,0.015,0.091,0.004,0.004,0.003,0.903,0.124,0.015,0.003,0.796,0.004,0.808,0.061,0.051,0.001,0.151,0.802,0.018,0.001,0.002,0.207,0.176,0.088,0.883,0.003,0.006,0.09,0.003,0.002,0,0.023,0.005,0.01,0.009,0.004,0.17,0.043,0.007,0.035,54.615,1.7,1.3,295,0.01562,-198,220.66
"01050611010041","HADCM3_B2",2030,5.7,736,290,-6.2,-11,18.1,28.5,172,78,1578,926,131,698,0.58,0.53,0,0.16,0.5,0.544,0,0.001,0.49,0.651,0,0,0.005,0,0.003,0.433,0.124,0.227,0,0.016,0.009,0,0.003,0.046,0.031,0.2,0.003,0.471,0.051,0.026,0.003,0.714,0.006,0.718,0.04,0.07,0.041,0.318,0.212,0.022,0.005,0.016,0.112,0.532,0.028,0.71,0.001,0.007,0.412,0.001,0,0.007,0.016,0.003,0.106,0.041,0.005,0.049,0.283,0.097,0.052,50.235,1.7,1.3,295,0.01562,-198,220.66
"01050611010041","HADCM3_B2",2060,7,766,255,-6,-10.6,22,32.4,160,108,2014,1518,127,646,0.53,0.51,0.016,0.282,0.357,0.366,0.001,0.023,0.444,0.36,0.036,0.056,0.008,0.034,0,0.35,0.225,0.358,0,0.039,0.083,0.002,0.009,0.03,0.141,0.302,0.007,0.209,0.078,0.016,0,0.252,0.027,0.462,0.061,0.042,0.105,0.164,0.192,0.005,0.01,0.012,0.158,0.383,0.128,0.447,0.012,0.066,0.191,0.001,0,0.008,0.012,0,0.123,0.033,0.003,0.043,0.19,0.341,0.12,60.812,1.7,1.3,295,0.01562,-198,220.66
"01050611010041","HADCM3_B2",2090,7.8,742,277,-5.1,-9.8,23.3,33.7,159,114,2139,1653,120,562,0.55,0.42,0.008,0.312,0.341,0.29,0.004,0.03,0.509,0.622,0.001,0.058,0.005,0,0.001,0.466,0.367,0.556,0,0.052,0.073,0.006,0.014,0.034,0.298,0.28,0.001,0.245,0.123,0.012,0.001,0.256,0.011,0.342,0.069,0.027,0.115,0.331,0.274,0.003,0.001,0.018,0.188,0.422,0.044,0.397,0.012,0.082,0.203,0.002,0.006,0.007,0,0,0.182,0.075,0.002,0.054,0.32,0.208,0.043,52.275,1.7,1.3,295,0.01562,-198,220.66
